epoch, loss, val_loss
0, 0.5475, 0.3163
1, 0.2727, 0.2226
2, 0.1863, 0.1754
3, 0.1533, 0.1579
4, 0.1518, 0.1429
5, 0.1347, 0.1378
6, 0.1321, 0.1342
7, 0.1268, 0.1314
8, 0.1242, 0.1347
9, 0.1993, 0.1379
10, 0.1247, 0.1316
11, 0.1203, 0.1258
12, 0.1187, 0.1246
13, 0.1174, 0.1260
14, 0.1382, 0.1247
15, 0.1158, 0.1228
16, 0.1148, 0.1238
17, 0.1137, 0.1260
18, 0.1292, 0.1214
19, 0.1126, 0.1194
20, 0.1117, 0.1180
21, 0.1107, 0.1187
22, 0.1103, 0.1190
23, 0.1093, 0.1171
24, 0.1079, 0.1169
25, 0.1123, 0.1158
26, 0.1058, 0.1148
27, 0.1051, 0.1172
28, 0.1048, 0.1128
29, 0.1042, 0.1143
30, 0.1034, 0.1138
31, 0.1027, 0.1120
32, 0.1018, 0.1132
33, 0.1010, 0.1116
34, 0.1002, 0.1103
35, 0.0997, 0.1104
36, 0.0985, 0.1112
37, 0.0976, 0.1096
38, 0.0968, 0.1075
39, 0.0960, 0.1079
40, 0.0949, 0.1073
41, 0.0940, 0.1069
42, 0.0934, 0.1063
43, 0.0925, 0.1070
44, 0.0914, 0.1047
45, 0.0903, 0.1048
46, 0.0896, 0.1058
47, 0.0890, 0.1043
48, 0.0877, 0.1054
49, 0.0869, 0.1022
